ticker,percentage,value_cad,price_cad,desired_number,current_number,buy
000030.KS,0.08,389696.94,19.82,19665,7340,12325
0268.HK,0.18,889973.56,1.34,664165,70000,594165
AAPL,0.06,303091.07,239.41,1265,589,676
AC.TO,-0.05,-258443.34,23.30,-11091,-10625,-466
AIR.PA,0.01,36408.64,153.64,236,2855,-2618
AMZN,0.19,946357.07,2221.26,426,367,59
ATHM,0.03,167890.81,148.11,1133,1922,-788
BIDU,-0.10,-499905.46,335.32,-1490,-1515,24
CEO,0.00,0.00,211.51,0,4299,-4299
DDS,0.06,309710.72,122.48,2528,1894,634
EVHC,0.10,505593.08,57.85,8740,0,8740
FLTR,0.27,1310010.33,32.73,40025,5700,34325
GLEN.L,0.00,0.00,6.74,0,-19298,19298
MON,0.00,0.00,163.96,0,3043,-3043
NFLX,0.05,228145.79,532.23,428,1278,-849
PXD,0.00,0.00,240.36,0,3899,-3899
PXD1820S185,0.00,0.00,6.90,0,25,-25
RIG,0.02,76422.42,16.44,4647,9192,-4544
SPR,-0.03,-146849.86,110.41,-1330,-3254,1923
TEVA,0.14,672718.14,31.06,21658,14821,6837
V,0.00,0.00,175.21,0,1500,-1500
