Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,4.640000,4.670000,4.390000,4.530000,4.506641,40426200
2015-05-05,4.550000,4.720000,4.280000,4.340000,4.317620,41606564
2015-05-06,4.300000,4.460000,4.200000,4.250000,4.228085,25737657
2015-05-07,4.200000,4.250000,4.030000,4.150000,4.128600,32863300
2015-05-08,4.310000,4.520000,4.200000,4.470000,4.446950,44651302
2015-05-11,4.550000,4.950000,4.420000,4.750000,4.725506,64900556
2015-05-12,4.760000,4.800000,4.560000,4.600000,4.590777,19966500
2015-05-13,4.600000,5.040000,4.550000,4.890000,4.880195,94953400
2015-05-14,4.900000,5.300000,4.900000,5.190000,5.179594,103585773
2015-05-15,5.280000,5.290000,4.980000,5.110000,5.099754,29133520
2015-05-18,5.360000,5.960000,5.360000,5.650000,5.638671,126563432
2015-05-19,5.700000,6.100000,5.690000,5.790000,5.778391,73888928
2015-05-20,5.870000,5.950000,5.670000,5.930000,5.918110,50597984
2015-05-21,5.900000,5.910000,5.700000,5.720000,5.708531,31773900
2015-05-22,5.660000,5.820000,5.520000,5.660000,5.648651,27924307
2015-05-26,5.830000,6.210000,5.780000,6.110000,6.097749,60687464
2015-05-27,6.090000,6.120000,5.800000,5.900000,5.888170,41635600
2015-05-28,5.880000,6.370000,5.740000,5.910000,5.898150,91655320
2015-05-29,5.960000,6.410000,5.960000,6.200000,6.187569,78183200
2015-06-01,6.210000,6.300000,6.090000,6.180000,6.167609,32500050
2015-06-02,6.170000,6.180000,5.850000,5.920000,5.908130,38020428
2015-06-03,5.910000,5.950000,5.750000,5.830000,5.818311,33138424
2015-06-04,5.900000,5.900000,5.550000,5.600000,5.588772,56736800
2015-06-05,5.630000,5.730000,5.380000,5.420000,5.409133,38914854
2015-06-08,5.400000,5.470000,5.250000,5.260000,5.249454,36592400
2015-06-09,5.260000,5.270000,4.880000,4.990000,4.979995,54372800
2015-06-10,5.050000,5.410000,5.000000,5.270000,5.259433,69828240
2015-06-11,5.370000,5.470000,5.160000,5.460000,5.449052,34353196
2015-06-12,5.490000,5.550000,5.200000,5.380000,5.369213,39344769
2015-06-15,5.300000,5.320000,5.120000,5.130000,5.119714,20588800
2015-06-16,5.140000,5.220000,4.870000,4.890000,4.880195,33139000
2015-06-17,4.940000,5.220000,4.920000,5.190000,5.179594,26808100
2015-06-18,5.220000,5.460000,5.170000,5.230000,5.219514,33413400
2015-06-19,5.350000,5.350000,5.070000,5.090000,5.079794,16644769
2015-06-22,5.050000,5.250000,5.050000,5.160000,5.149654,11578800
2015-06-23,5.210000,5.330000,5.130000,5.320000,5.309333,15626400
2015-06-24,5.370000,5.380000,5.210000,5.300000,5.289373,10360600
2015-06-25,5.330000,5.330000,5.180000,5.200000,5.189574,9778400
2015-06-26,5.200000,5.200000,4.890000,5.010000,4.999955,27751558
2015-06-29,4.870000,5.080000,4.220000,4.490000,4.480997,72190200
2015-06-30,4.400000,4.730000,4.220000,4.620000,4.610736,56105200
2015-07-02,4.610000,4.620000,4.260000,4.320000,4.311338,28295800
2015-07-03,4.280000,4.300000,3.920000,4.010000,4.001960,82696576
2015-07-06,4.120000,4.250000,3.150000,3.570000,3.562842,108143250
2015-07-07,3.600000,3.640000,2.960000,2.980000,2.974025,89732500
2015-07-08,2.660000,3.170000,2.290000,2.750000,2.744486,159524882
2015-07-09,2.890000,3.660000,2.810000,3.650000,3.642682,131573500
2015-07-10,3.790000,3.980000,3.570000,3.780000,3.772421,103790000
2015-07-13,3.700000,3.980000,3.600000,3.900000,3.892180,72466400
2015-07-14,3.970000,4.070000,3.830000,3.890000,3.882200,71170173
2015-07-15,3.960000,3.960000,3.660000,3.710000,3.702561,29992500
2015-07-16,3.710000,4.050000,3.600000,3.930000,3.922120,49049268
2015-07-17,4.020000,4.140000,3.950000,4.090000,4.081800,46071500
2015-07-20,4.180000,4.360000,4.160000,4.260000,4.251459,47745000
2015-07-21,4.250000,4.260000,4.110000,4.190000,4.181599,24535000
2015-07-22,4.050000,4.130000,3.940000,4.020000,4.011940,34956000
2015-07-23,4.040000,4.170000,4.010000,4.160000,4.151659,17579200
2015-07-24,4.150000,4.170000,3.940000,3.980000,3.972020,38516000
2015-07-27,4.000000,4.000000,3.510000,3.600000,3.592782,45642043
2015-07-28,3.530000,3.860000,3.410000,3.660000,3.652662,48812180
2015-07-29,3.740000,3.800000,3.590000,3.650000,3.642682,28008000
2015-07-30,3.690000,3.750000,3.470000,3.480000,3.473022,39389900
2015-07-31,3.480000,3.530000,3.300000,3.350000,3.343283,41704600
2015-08-03,3.290000,3.370000,3.200000,3.240000,3.233504,29652564
2015-08-04,3.180000,3.430000,3.150000,3.380000,3.373223,37116400
2015-08-05,3.400000,3.540000,3.400000,3.480000,3.473022,32574100
2015-08-06,3.500000,3.530000,3.400000,3.410000,3.403163,20322000
2015-08-07,3.360000,3.610000,3.360000,3.600000,3.592782,34795600
2015-08-10,3.620000,3.890000,3.530000,3.790000,3.782401,41474912
2015-08-11,3.820000,3.870000,3.550000,3.580000,3.572822,63646000
2015-08-12,3.470000,3.570000,3.400000,3.440000,3.433103,21505070
2015-08-13,3.460000,3.550000,3.330000,3.450000,3.443083,15827200
2015-08-14,3.440000,3.520000,3.410000,3.490000,3.483002,7189200
2015-08-17,3.490000,3.530000,3.380000,3.430000,3.423123,8200594
2015-08-18,3.460000,3.480000,3.250000,3.300000,3.293383,14108000
2015-08-19,3.220000,3.290000,3.130000,3.220000,3.213544,24854000
2015-08-20,3.110000,3.140000,2.840000,2.930000,2.924125,65519000
2015-08-21,2.790000,2.890000,2.710000,2.800000,2.794386,50133477
2015-08-24,2.570000,2.680000,2.460000,2.540000,2.534907,53713240
2015-08-25,2.500000,2.840000,2.500000,2.750000,2.744486,71050860
2015-08-26,2.790000,2.870000,2.600000,2.670000,2.664647,40232000
2015-08-27,2.830000,2.910000,2.690000,2.900000,2.894186,46794000
2015-08-28,2.950000,2.990000,2.770000,2.780000,2.774426,41869000
2015-08-31,2.780000,2.810000,2.600000,2.660000,2.654667,31384596
2015-09-01,2.650000,2.700000,2.560000,2.570000,2.564847,18576000
2015-09-02,2.530000,2.680000,2.470000,2.560000,2.554867,28779600
2015-09-04,2.580000,2.610000,2.440000,2.530000,2.524927,22897392
2015-09-07,2.460000,2.610000,2.460000,2.540000,2.534907,33339600
2015-09-08,2.570000,2.820000,2.550000,2.820000,2.814346,41581900
